id,fold,feature_type,feature_set,model_name,training_fraction,fraction_permuted_labels,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
640d43d56d05442f8f99b60896818e2e,2,local,best_10,gaussian_nb,0.025,1.0,{'var_smoothing': 0.01},0.4997696004213021,3961627,616,5756,467,0.5374443617040707,0.12784013139885028,0.4312096029547553,0.07504419090470835,0.9998445325034331,252,608,-0.01614729721761507,5511.758333333333
bee552f09216413490d45cdf01719eab,2,local,best_10,sgd,0.025,1.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.5305590298349169,2045681,1916562,3997,2226,0.4369994809557862,0.002312714057218374,0.0011601073177443261,0.3577052868391451,0.5162936750724274,580,608,30.970334633079887,5511.758333333333
1e33c65c00a44c609ddd147080959d29,2,local,best_10_and_leastcorr,decision_tree,0.025,1.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.575561918972491,3502600,459643,6005,218,0.45951278901188713,0.0009354536950420955,0.00047405629092269185,0.03503133536879319,0.883994242654981,188,608,17.68528192001645,5511.758333333333
9750fdb0f0534313820ad111a1877525,2,local,best_10_and_leastcorr,gaussian_nb,0.025,1.0,{'var_smoothing': 0.01},0.526954922139571,3960296,1947,4819,1404,0.6125616334867898,0.29329433883434297,0.41897940913160253,0.22561465531094327,0.9995086116626365,481,608,0.018505891193221765,5511.758333333333
b7d7affcceb349f9afe9836276b42b76,2,local,best_10_and_leastcorr,sgd,0.025,1.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.48991178987558426,1922608,2039635,4001,2222,0.42114736917723644,0.002169837115737667,0.0010882250813842498,0.35706251004338746,0.4852322283110854,580,608,30.44491246743704,5511.758333333333
e98dd869d46d4ffaa08e4c9103e262b1,3,local,best_10,decision_tree,0.025,0.0,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9377897508748831,3842533,119710,1085,5138,0.8977170545315085,0.07840025634961205,0.04115404331667308,0.8256467941507312,0.9697873149122858,608,608,3.324891784382177,5511.758333333333
678e63f1fa5541c2b50c541dd5fee50a,3,local,best_10,gaussian_nb,0.025,0.0,{'var_smoothing': 0.01},0.8908527078063824,3927800,34443,1514,4709,0.8740080896299252,0.20755922865013773,0.12027482631794033,0.7567089828057207,0.9913071964541297,608,608,1.0083896397247702,5511.758333333333
de304076008e4b7489249eb72491dd84,3,local,best_10,sgd,0.025,0.0,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9189113336336232,3337595,624648,1338,4885,0.81367053156248,0.015367530939542844,0.007759720300603781,0.7849911618190584,0.8423499013059017,605,608,16.670360789282306,5511.758333333333
cc92c8e9313d449dbdab0610317f407d,3,local,best_10_and_leastcorr,decision_tree,0.025,0.0,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.941180139288313,3913727,48516,984,5239,0.914816164297583,0.17469738904264898,0.09746070133010883,0.8418769082436124,0.9877554203515534,608,608,1.3732459847205445,5511.758333333333
e9871553bccf487caadfa8bb263eebf0,3,local,best_10_and_leastcorr,gaussian_nb,0.025,0.0,{'var_smoothing': 0.01},0.8906881258445654,3929341,32902,1407,4816,0.8827996898350425,0.21920302223435967,0.12768439471870194,0.7739032620922385,0.9916961175778467,608,608,0.9278345839425108,5511.758333333333
a8ee38f39c86447d996f234dedabe587,3,local,best_10_and_leastcorr,sgd,0.025,0.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.9485360867606805,3672820,289423,1251,4972,0.8629631574116876,0.033078524905361624,0.01688887379201413,0.7989715571267877,0.9269547576965875,608,608,8.234758720372053,5511.758333333333
3c3abecab2e742b9abe4c27a280479e0,3,local,best_10,decision_tree,0.025,0.05,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9377897508748831,3842533,119710,1085,5138,0.8977170545315085,0.07840025634961205,0.04115404331667308,0.8256467941507312,0.9697873149122858,608,608,3.324891784382177,5511.758333333333
ce2c91cc45e74178ac8377138acf811a,3,local,best_10,gaussian_nb,0.025,0.05,{'var_smoothing': 0.01},0.8908527078063824,3927800,34443,1514,4709,0.8740080896299252,0.20755922865013773,0.12027482631794033,0.7567089828057207,0.9913071964541297,608,608,1.0083896397247702,5511.758333333333
352f34bb9b354fbd820d814e61340af1,3,local,best_10,sgd,0.025,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9024375454765947,3436824,525419,1615,4608,0.8039362066139517,0.017186013986013986,0.008693896726015844,0.7404788687128395,0.8673935445150638,595,608,14.005875318070006,5511.758333333333
6d028686a88543ea9e5e7273e531cffc,3,local,best_10_and_leastcorr,decision_tree,0.025,0.05,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.941180139288313,3913727,48516,984,5239,0.914816164297583,0.17469738904264898,0.09746070133010883,0.8418769082436124,0.9877554203515534,608,608,1.3732459847205445,5511.758333333333
7cee8f0fb3214f298bec316ca1fedb1a,3,local,best_10_and_leastcorr,gaussian_nb,0.025,0.05,{'var_smoothing': 0.01},0.8906881258445654,3929341,32902,1407,4816,0.8827996898350425,0.21920302223435967,0.12768439471870194,0.7739032620922385,0.9916961175778467,608,608,0.9278345839425108,5511.758333333333
6d9f8bcc75ad46eb90e6681686262e49,3,local,best_10_and_leastcorr,sgd,0.025,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.9305481445549357,3788677,173566,1312,4911,0.8726821123876712,0.053178126691932864,0.027516150540405765,0.7891692109914832,0.9561950137838593,608,608,4.55263066383837,5511.758333333333
d538d5391ed444928da87fc62ea47c5d,3,local,best_10,decision_tree,0.025,0.1,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9016278227664758,3756957,205286,873,5350,0.9039517057828734,0.04934081592186628,0.025399266981902428,0.8597139643258879,0.9481894472398589,608,608,6.019131825748286,5511.758333333333
3860ab69ed9a4047a021148e7e11dd75,3,local,best_10,gaussian_nb,0.025,0.1,{'var_smoothing': 0.01},0.8709180986240042,3927614,34629,1511,4712,0.8742256593744695,0.20682995347203934,0.11977326453318421,0.757191065402539,0.9912602533464,608,608,1.0134696882876155,5511.758333333333
d2c87ecbf1a24e06ada5ea8b46cc3af7,3,local,best_10,sgd,0.025,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.8641846072815853,3571336,390907,1540,4683,0.8269364630175371,0.023309350369450466,0.011838014105513285,0.7525309336332958,0.9013419924017785,606,608,11.83705744234674,5511.758333333333
7ba74cef952e4ab1a42b83a7a9be99a6,3,local,best_10_and_leastcorr,decision_tree,0.025,0.1,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.9017265784449273,3757736,204507,869,5354,0.9043713970864549,0.0495548027618889,0.025512124692058078,0.8603567411216455,0.9483860530512641,608,608,5.97958001908042,5511.758333333333
00ffe1a728fa4c76bf85ea61bed762bc,3,local,best_10_and_leastcorr,gaussian_nb,0.025,0.1,{'var_smoothing': 0.01},0.8707864243860688,3928550,33693,1399,4824,0.8833426494312999,0.21564595440321863,0.12524339901861517,0.7751888156837539,0.9914964831788459,608,608,0.9496062206404188,5511.758333333333
49b4aa20c4a14090b91b478010e757ca,3,local,best_10_and_leastcorr,sgd,0.025,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9115363091711106,3795484,166759,1385,4838,0.8676757572831449,0.054414576538072204,0.02819396609497835,0.7774385344689057,0.9579129800973842,608,608,4.49112579016678,5511.758333333333
93c6a4952b71493f86b0b08b70f65cdd,3,local,best_10,decision_tree,0.025,0.2,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.8478662971321166,3827001,135242,1124,5099,0.8926235167133276,0.06958052454900249,0.03633293193008458,0.8193797203920938,0.9658673130345615,608,608,3.959172133514562,5511.758333333333
721fe0f30dd041748b212c9354659b98,3,local,best_10,gaussian_nb,0.025,0.2,{'var_smoothing': 0.01},0.7684472964317568,3924480,37763,1485,4738,0.8759192008971747,0.1944832115589853,0.1114797298887085,0.7613691145749638,0.9904692872193855,608,608,1.101281956302511,5511.758333333333
a588e9b22e5b4451915aefaea8edd0ca,3,local,best_10,sgd,0.025,0.2,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.7788614065857762,3776663,185580,1379,4844,0.8657827962493732,0.04926594354350689,0.025437970003781035,0.7784026996625422,0.9531628928362041,608,608,5.741362027544144,5511.758333333333
f8fc7c0f4b7f45d889b13f08184e0fcc,3,local,best_10_and_leastcorr,decision_tree,0.025,0.2,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.8429937087341446,3792101,170142,1106,5117,0.8896656933753837,0.056391267453521556,0.029196788752646082,0.8222722159730034,0.957059170777764,608,608,5.475566629523851,5511.758333333333
cfca4424df6d455186628878636f2707,3,local,best_10_and_leastcorr,gaussian_nb,0.025,0.2,{'var_smoothing': 0.01},0.7680522216967861,3924747,37496,1353,4870,0.8865587110641758,0.20045689353557392,0.11495066798848133,0.7825807488349671,0.9905366732933846,608,608,1.052477204038034,5511.758333333333
929f7164b98c40bcac48cb6283aa0e22,3,local,best_10_and_leastcorr,sgd,0.025,0.2,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8255999449289764,3778428,183815,1116,5107,0.8871368107893228,0.05234056727049117,0.027032320216809052,0.8206652739836092,0.9536083475950364,608,608,5.40571596178473,5511.758333333333
3714de7d810b4684ab82c3fa33cbef2f,3,local,best_10,decision_tree,0.025,0.4,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.7441756075664652,3863676,98567,1175,5048,0.8931538750596855,0.0919171871301371,0.0487188148434107,0.8111843162461835,0.9751234338731875,608,608,2.9081463719230554,5511.758333333333
3d344bc7cd704931bf43082439a83a3d,3,local,best_10,gaussian_nb,0.025,0.4,{'var_smoothing': 0.01},0.6984343057324219,3917139,45104,1480,4743,0.8753945671637617,0.16918138041733546,0.09515116255742573,0.7621725855696609,0.9886165487578626,608,608,1.374153136249624,5511.758333333333
3f7d082b522f4f6585447733b15f2caf,3,local,best_10,sgd,0.025,0.4,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.7286833335772869,3310967,651276,1373,4850,0.8074981651438768,0.014644847353887455,0.007391872902460808,0.7793668648561787,0.835629465431575,607,608,19.833235310570885,5511.758333333333
8e51909f0c35417d86b3221f69bb0d57,3,local,best_10_and_leastcorr,decision_tree,0.025,0.4,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.7529750142712861,3339397,622846,888,5335,0.8500541227758083,0.01681893556787158,0.008492775171487199,0.8573035513417966,0.8428046942098201,608,608,20.02954290146369,5511.758333333333
d8c1801b8c934e00bf3e05fda052401c,3,local,best_10_and_leastcorr,gaussian_nb,0.025,0.4,{'var_smoothing': 0.01},0.6977426972486912,3915833,46410,1324,4899,0.8877639090393834,0.17030522144198013,0.09548032508916564,0.7872408806042102,0.9882869374745568,608,608,1.3318798749945193,5511.758333333333
189a4490bf7147e5863d2f5daab2d3bd,3,local,best_10_and_leastcorr,sgd,0.025,0.4,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.7480715467146768,3643055,319188,1549,4674,0.8352636421955943,0.028319978187436565,0.014432072919947385,0.751084685842841,0.9194425985483475,607,608,9.655176584604732,5511.758333333333
b5df4cdf31e9495c90e195187eb07d6a,3,local,best_10,decision_tree,0.025,0.6,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.6532836073591933,3433635,528608,1197,5026,0.8371188706155432,0.01861974559929759,0.00941844035425029,0.8076490438695163,0.8665886973615702,605,608,17.853467813507788,5511.758333333333
c2a82130633a489c854fe856972e7ed7,3,local,best_10,gaussian_nb,0.025,0.6,{'var_smoothing': 0.01},0.6596216311122817,3902861,59382,1407,4816,0.8794581481880512,0.1367773817469221,0.07501791333063336,0.7739032620922385,0.985013034283864,608,608,1.8834280046748542,5511.758333333333
350aff1495c8403a8fdcaa187c2bbc55,3,local,best_10,sgd,0.025,0.6,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.6585666001981514,3149734,812509,1233,4990,0.7984005814121831,0.012115738076681211,0.006103983001814069,0.8018640527076972,0.7949371101166688,608,608,20.59723832836164,5511.758333333333
152fd647c4f0446187e8dc78a5dd31d8,3,local,best_10_and_leastcorr,decision_tree,0.025,0.6,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.6443370079135157,3199239,763004,1207,5016,0.8067366988697817,0.012957172360615467,0.0065310799197937554,0.8060421018801222,0.8074312958594412,605,608,27.31632827394767,5511.758333333333
f41feba65b9e4ed6b13b638e7b663547,3,local,best_10_and_leastcorr,gaussian_nb,0.025,0.6,{'var_smoothing': 0.01},0.6578439118602405,3890924,71319,1300,4923,0.8865489440760179,0.1193961074395198,0.06457070905799953,0.7910975413787562,0.9820003467732796,608,608,2.079554165261842,5511.758333333333
d33186ea45774970b18ef925cfa86640,3,local,best_10_and_leastcorr,sgd,0.025,0.6,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.6630438190551438,3195303,766940,1317,4906,0.7974018295624582,0.01261070676251078,0.0063561902244748305,0.7883657399967862,0.8064379191281302,608,608,21.6830987086698,5511.758333333333
4cece4ee07f34de5902faf8a22638ab6,3,local,best_10,decision_tree,0.025,0.8,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.6096455564848372,2632233,1330010,1649,4574,0.6996721418145182,0.006822756742767603,0.003427285206476325,0.7350152659488992,0.6643290176801372,608,608,37.23494166259709,5511.758333333333
d387a33adcac4f8592c652c19332d374,3,local,best_10,gaussian_nb,0.025,0.8,{'var_smoothing': 0.01},0.580599696434656,3896098,66145,1365,4858,0.8819792956196082,0.1258125501774014,0.06841964424038421,0.7806524184476941,0.9833061727915223,608,608,2.136886141899666,5511.758333333333
1f9b952c6d364c91bcba6db6011f7399,3,local,best_10,sgd,0.025,0.8,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.5378779078772109,2903481,1058762,1168,5055,0.7725481936633424,0.009448244925423349,0.004751757116120536,0.8123091756387595,0.7327872116879253,608,608,32.16342032412524,5511.758333333333
b4aacc42b713422a830b18d2c1b4e02c,3,local,best_10_and_leastcorr,decision_tree,0.025,0.8,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.5608737570857727,3503887,458356,3532,2691,0.6583735740102844,0.011517966058167656,0.0058367151288263456,0.4324280893459746,0.8843190586745941,589,608,16.34451196003695,5511.758333333333
d02167c906ea4808acb41ea5d34d33f4,3,local,best_10_and_leastcorr,gaussian_nb,0.025,0.8,{'var_smoothing': 0.01},0.5801718396679367,3893137,69106,1337,4886,0.8838553624101702,0.12182260175777597,0.06603416585576818,0.7851518560179978,0.9825588688023426,608,608,2.214175452177239,5511.758333333333
e2b26881b7024ca3ad535a4237070eed,3,local,best_10_and_leastcorr,sgd,0.025,0.8,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.5430760771923303,2271470,1690773,1552,4671,0.6619407126838676,0.005489910775727566,0.002755030540672532,0.7506026032460228,0.5732788221217123,607,608,32.787722006437754,5511.758333333333
ebdca4cde5124bfcb98c6c175b0319a9,3,local,best_10,decision_tree,0.025,1.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.5389459477253276,796522,3165721,5336,887,0.17178190425927153,0.0005591221215375165,0.00028011045257259504,0.14253575445926403,0.20102805405927904,485,608,11.75831668962264,5511.758333333333
7b196054be9c408784b65ae1a164d09a,3,local,best_10,gaussian_nb,0.025,1.0,{'var_smoothing': 0.01},0.4959180986240042,3922257,39986,5937,286,0.5179333911320001,0.012302398107323368,0.00710170838299563,0.04595854089667363,0.9899082413673266,169,608,0.7649101693198329,5511.758333333333
6f31f027979047bab936581b5114aadb,3,local,best_10,sgd,0.025,1.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.48380571466192634,1865257,2096986,4765,1458,0.3525249965495765,0.0013854923367924712,0.0006948005283915129,0.23429214205367185,0.47075785104548107,573,608,21.7618394613939,5511.758333333333
3e0d9141405b4bcaba1e90b35a54f533,3,local,best_10_and_leastcorr,decision_tree,0.025,1.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.6176278886035946,2152300,1809943,5802,421,0.3054273406146445,0.0004635065647832997,0.00023254991813800982,0.0676522577534951,0.5432024234757938,294,608,35.259347062567755,5511.758333333333
