,id,fold,feature_set,model_name,hyperparameters,fit_metric,dataset_fraction,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
415,d035b6ab91a745a499b7f043ae803822,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.961778459,0.75,True,3890604,71639,381,5842,0.9603475473207412,0.13958711650578226,0.07539913010931712,0.9387755102040817,0.9819195844374007,606,608,1.039595652325105,5511.758333333333,99.67105263157895
416,9452d21b343d4a9385236236f3d83092,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.903908083,0.75,False,3917210,45033,1345,4878,0.886250385163809,0.17379841094523818,0.09773396646029933,0.7838663024264824,0.9886344679011358,608,608,6.01368891657381,5511.758333333333,100.0
417,9452d21b343d4a9385236236f3d83092,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.903908083,0.75,True,3931220,31023,294,5929,0.9724631247153235,0.2746496815286624,0.16045139640614853,0.952755905511811,0.9921703439188359,608,608,0.5490081053989123,5511.758333333333,100.0
418,58f4d2b9f1b6489b88a4f2ebd2004c40,4,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.947277228,0.75,False,3779602,182641,1037,5186,0.8936323800573078,0.053450141716052564,0.0276105139303721,0.8333601156998233,0.9539046444147923,608,608,21.385734437437538,5511.758333333333,100.0
419,58f4d2b9f1b6489b88a4f2ebd2004c40,4,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.947277228,0.75,True,3790456,171787,285,5938,0.955423077598576,0.0645617239654685,0.03341116894077929,0.9542021533022658,0.9566440018948863,608,608,2.344442411753055,5511.758333333333,100.0
420,4de9182133c6474f9f1690a36135fb17,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.958797304,1.0,False,3841152,121091,1155,5068,0.89191848759074,0.07656630055445605,0.04017152957775506,0.8143982002249719,0.9694387749565082,608,608,14.378714596521679,5511.758333333333,100.0
421,4de9182133c6474f9f1690a36135fb17,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.958797304,1.0,True,3871318,90925,394,5829,0.9568693125123828,0.11320974586558163,0.06024557124253261,0.9366864856178692,0.9770521394068965,607,608,1.4024562639569043,5511.758333333333,99.83552631578947
422,bc3ea54f7b294be89b90511ce6875a8b,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.878690714,1.0,False,3919248,42995,1498,4725,0.8742144565082581,0.17518491741282463,0.09901508801341156,0.7592800899887514,0.9891488230277649,608,608,5.68094573570745,5511.758333333333,100.0
423,bc3ea54f7b294be89b90511ce6875a8b,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.878690714,1.0,True,3931377,30866,331,5892,0.9695100940454645,0.2741676554756753,0.1602916371946243,0.9468102201510525,0.9922099679398765,608,608,0.5618896571118412,5511.758333333333,100.0
424,e8b63ab7caae474098581554f624c35c,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.890657244,1.0,False,3847881,114362,1397,4826,0.8733236297661476,0.07696294583409749,0.04049065342148538,0.7755102040816326,0.9711370554506626,608,608,13.65916200365582,5511.758333333333,100.0
425,e8b63ab7caae474098581554f624c35c,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.890657244,1.0,True,3856503,105740,293,5930,0.9631148476743757,0.10059969633481208,0.05310289245097161,0.9529165997107505,0.973313095638001,608,608,1.8877823320144358,5511.758333333333,100.0
426,76eaef0ada794d5b9762891ecd3facc9,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.956284395,1.0,False,3883959,78284,1053,5170,0.9055157562866035,0.11530269745865718,0.06195029597143337,0.8307890085167925,0.9802425040564146,608,608,10.477055869950757,5511.758333333333,100.0
427,76eaef0ada794d5b9762891ecd3facc9,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.956284395,1.0,True,3908394,53849,379,5844,0.9627531820748156,0.17731658474421993,0.09790092640678136,0.9390968986019604,0.9864094655476708,607,608,0.8857427529932221,5511.758333333333,99.83552631578947
428,2828e3709518427b866e0a40e284c7ef,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.89925435,1.0,False,3920669,41574,1246,4977,0.894641243198506,0.18861560616970477,0.10691499645550041,0.7997750281214848,0.9895074582755272,608,608,5.480465247780881,5511.758333333333,100.0
429,2828e3709518427b866e0a40e284c7ef,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.89925435,1.0,True,3932868,29375,287,5936,0.9732335174264997,0.2858381085375837,0.16810625584095606,0.953880764904387,0.9925862699486124,608,608,0.5190721049392889,5511.758333333333,100.0
430,75f0a36c8ee4455eba63f24b3cceb615,0,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.934445989,1.0,False,3804424,157819,1019,5204,0.8982109445683675,0.06149628351630172,0.03192187605429909,0.8362526112807328,0.9601692778560023,608,608,18.28128047462168,5511.758333333333,100.0
431,75f0a36c8ee4455eba63f24b3cceb615,0,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.934445989,1.0,True,3811435,150808,272,5951,0.9591149540235642,0.0730264691806457,0.037962732602274826,0.9562911778884782,0.9619387301586501,608,608,2.070119789359415,5511.758333333333,100.0
432,1973594a8c9d48ba90252d5579cc88de,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.963984547,1.0,False,3842499,119744,1142,5081,0.8931329793626415,0.07754410597643613,0.04070498698177449,0.8164872248111843,0.9697787339140986,608,608,14.851159112866283,5511.758333333333,100.0
433,1973594a8c9d48ba90252d5579cc88de,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.963984547,1.0,True,3875555,86688,370,5853,0.9593323148014045,0.1185249686120449,0.06324764158589166,0.9405431463924152,0.9781214832103937,608,608,1.3785074635892056,5511.758333333333,100.0
434,7b698df4056341d4bbe8b32f99199966,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.895710759,1.0,False,3918829,43414,1494,4729,0.8744829708143662,0.1739690247581209,0.09822819516856034,0.759922866784509,0.9890430748442234,608,608,5.736826269898747,5511.758333333333,100.0
435,7b698df4056341d4bbe8b32f99199966,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.895710759,1.0,True,3931018,31225,328,5895,0.9697058327210916,0.27201624253051243,0.1588092672413793,0.9472923027478708,0.9921193626943123,608,608,0.5686025784270295,5511.758333333333,100.0
436,bf9fc457721f400d81a9cfab2193150a,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.909464754,1.0,False,3858629,103614,1424,4799,0.8725105605586325,0.08372588017725671,0.044265909069945486,0.7711714607102683,0.9738496604069967,608,608,12.800452366229168,5511.758333333333,100.0
437,bf9fc457721f400d81a9cfab2193150a,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.909464754,1.0,True,3871940,90303,315,5908,0.9632952242656723,0.11535232442353126,0.06140669985760464,0.9493813273340832,0.9772091211972612,608,608,1.643577140386235,5511.758333333333,100.0
438,1af39520d5ac4d1ca38cdcd2fec21a9f,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.969922695,1.0,False,3860419,101824,939,5284,0.9117047859596029,0.0932489786554429,0.049333383127310754,0.8491081471958862,0.9743014247233196,608,608,13.378126459946992,5511.758333333333,100.0
439,1af39520d5ac4d1ca38cdcd2fec21a9f,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.969922695,1.0,True,3886574,75669,311,5912,0.9654632939498831,0.1346635688579108,0.07246785403464041,0.950024104129841,0.9809024837699253,606,608,1.1664154360904189,5511.758333333333,99.67105263157895
440,a8c3e853889f49cfaa8a05ce18872a27,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.907190737,1.0,False,3916935,45308,1338,4885,0.8867781122938991,0.17317782189449799,0.09732432809355886,0.7849911618190584,0.9885650627687398,608,608,6.0672108567895,5511.758333333333,100.0
441,a8c3e853889f49cfaa8a05ce18872a27,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.907190737,1.0,True,3931395,30848,294,5929,0.9724852081665403,0.2757674418604651,0.16121488974087064,0.952755905511811,0.9922145108212697,608,608,0.5433837659186195,5511.758333333333,100.0
442,7877b16bdf7d4e2d80a4fa390fd95cc8,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.947103237,1.0,False,3779200,183043,1074,5149,0.8906088085347046,0.0529691639019623,0.0273603553817378,0.8274144303390648,0.9538031867303444,608,608,21.92766676090963,5511.758333333333,100.0
443,7877b16bdf7d4e2d80a4fa390fd95cc8,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.947103237,1.0,True,3792044,170199,325,5898,0.9524095851656873,0.06469942957437472,0.03349290447878158,0.947774385344689,0.9570447849866855,608,608,2.384175648726737,5511.758333333333,100.0
444,4e35acb5cf4540ebb1866bcce6aa3496,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.954043151,1.0,False,3887072,75171,1301,4922,0.8859825086674769,0.11404606330228464,0.06145356023622539,0.7909368471798168,0.9810281701551369,607,608,8.372464322486321,5511.758333333333,99.83552631578947
445,4e35acb5cf4540ebb1866bcce6aa3496,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.954043151,1.0,True,3903167,59076,489,5734,0.9532553999930864,0.16144608843776836,0.08847400092578306,0.9214205367186244,0.9850902632675482,605,608,0.8548996010045191,5511.758333333333,99.50657894736842
446,07c532fd678e44b588dbc12ca8fa6738,2,best_10,gaussian_nb,{'var_smoothing': 0.001},0.892229071,1.0,False,3918358,43885,1494,4729,0.8744235347828053,0.17247478891988982,0.0972765047105772,0.759922866784509,0.9889242027811015,608,608,5.763496524853684,5511.758333333333,100.0
447,07c532fd678e44b588dbc12ca8fa6738,2,best_10,gaussian_nb,{'var_smoothing': 0.001},0.892229071,1.0,True,3930508,31735,328,5895,0.969641475234688,0.26885275807812464,0.15665692266808398,0.9472923027478708,0.9919906477215052,608,608,0.5736826269898747,5511.758333333333,100.0
448,1ce6859051d44a11b57a5374ee551b78,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.904138258,1.0,False,3866822,95421,1451,4772,0.8713750729633507,0.0896857615396181,0.04762807780982704,0.766832717338904,0.9759174285877974,608,608,11.947548498588624,5511.758333333333,100.0
449,1ce6859051d44a11b57a5374ee551b78,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.904138258,1.0,True,3881805,80438,325,5898,0.9637366289638591,0.12744303633358184,0.06831449221645663,0.947774385344689,0.9796988725830293,608,608,1.4619654042645194,5511.758333333333,100.0
450,0438d109cee84e748ea439b8d4b2c066,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.971363473,1.0,False,3847631,114612,1072,5151,0.8994048893063504,0.08177099042750781,0.043009944640665314,0.8277358187369436,0.9710739598757573,608,608,15.49505526820691,5511.758333333333,100.0
451,0438d109cee84e748ea439b8d4b2c066,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.971363473,1.0,True,3878643,83600,379,5844,0.958998869176793,0.12217379033522532,0.06533697061848755,0.9390968986019604,0.9789008397516256,602,608,1.3382299356980758,5511.758333333333,99.01315789473685
452,b98660c168184aaeaf838157e0f721b1,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.901052889,1.0,False,3917482,44761,1339,4884,0.8867667917533759,0.17484069592611154,0.09837848725954275,0.7848304676201189,0.988703115886633,608,608,5.995908746603852,5511.758333333333,100.0
453,b98660c168184aaeaf838157e0f721b1,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.901052889,1.0,True,3931708,30535,295,5928,0.9724443588969615,0.2777491449187088,0.16257576173106986,0.9525952113128716,0.9922935064810513,608,608,0.538848008273222,5511.758333333333,100.0
454,57b2c7307fb34e1db6d9ffeeedc11449,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.945513403,1.0,False,3834353,127890,1114,5109,0.8943547450414342,0.07339357285486489,0.03841382266032076,0.820986662381488,0.9677228277013803,608,608,15.543497159859754,5511.758333333333,100.0
455,57b2c7307fb34e1db6d9ffeeedc11449,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.945513403,1.0,True,3848986,113257,318,5905,0.9601575913145048,0.0941898951230211,0.04955438814387137,0.948899244737265,0.9714159378917446,608,608,1.594772388121758,5511.758333333333,100.0
456,776c4f10004342a3bed571215285413f,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.96080518,1.0,False,3845907,116336,1199,5024,0.8889832541314234,0.07875657415172868,0.041397495056031644,0.8073276554716374,0.9706388527912094,607,608,14.276206473735696,5511.758333333333,99.83552631578947
457,776c4f10004342a3bed571215285413f,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.96080518,1.0,True,3879496,82747,433,5790,0.9547677668562173,0.12220346137610806,0.06539638795080023,0.9304194118592318,0.9791161218532028,604,608,1.298315268418578,5511.758333333333,99.3421052631579
458,6008ee55251a4bb2a3ea75aa66451e84,3,best_10,gaussian_nb,{'var_smoothing': 0.001},0.883475455,1.0,False,3918186,44057,1493,4730,0.8744821770045075,0.1719687329576441,0.0969520569004038,0.7600835609834485,0.9888807930255665,608,608,5.7839981494108805,5511.758333333333,100.0
459,6008ee55251a4bb2a3ea75aa66451e84,3,best_10,gaussian_nb,{'var_smoothing': 0.001},0.883475455,1.0,True,3930429,31814,328,5895,0.969631506133853,0.2683692980060093,0.15632872788989366,0.9472923027478708,0.9919707095198351,608,608,0.5754969300480337,5511.758333333333,100.0
460,71b4ea1d2eb64278ac2c42eb6044cee1,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.897606373,1.0,False,3864827,97416,1433,4790,0.8725695694099328,0.08835274695883942,0.04686613310373168,0.7697252129198136,0.975413925900052,608,608,12.098861373639084,5511.758333333333,100.0
461,71b4ea1d2eb64278ac2c42eb6044cee1,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.897606373,1.0,True,3878801,83442,320,5903,0.963759286247176,0.12353507450192534,0.06606972969947955,0.9485778563393862,0.9789407161549658,608,608,1.5225631264070298,5511.758333333333,100.0
462,980852939620443f893ce58abc9f95c0,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.964268057,1.0,False,3858986,103257,955,5268,0.9102384004504087,0.09181859378812701,0.04854181064270905,0.8465370400128556,0.9739397608879617,608,608,14.263687782634399,5511.758333333333,100.0
463,980852939620443f893ce58abc9f95c0,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.964268057,1.0,True,3895103,67140,326,5897,0.9653343717745742,0.1488014130709059,0.08073989895532402,0.9476136911457497,0.9830550524033987,605,608,1.2028829275594146,5511.758333333333,99.50657894736842
464,d3eb2edee81b40acbf6491a80736de7c,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.907535689,1.0,False,3921381,40862,1248,4975,0.8945703970982319,0.1911256242796773,0.10853677160372625,0.799453639723606,0.9896871544728579,608,608,5.388298652426403,5511.758333333333,100.0
465,d3eb2edee81b40acbf6491a80736de7c,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.907535689,1.0,True,3933495,28748,288,5935,0.9732322921779614,0.2901774800762724,0.17112129861891992,0.9537200707054475,0.9927445136504752,608,608,0.5069162744496236,5511.758333333333,100.0
466,04b6ec7312c64c21874707c940581c46,3,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.93724982,1.0,False,3804276,157967,1019,5204,0.8981922682781955,0.061442554045597834,0.03189292214915641,0.8362526112807328,0.9601319252756583,608,608,18.354941178782937,5511.758333333333,100.0
467,04b6ec7312c64c21874707c940581c46,3,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.93724982,1.0,True,3811586,150657,271,5952,0.9592143559866553,0.07310602338606662,0.038005478612340285,0.9564518720874177,0.9619768398858929,608,608,2.082819910766528,5511.758333333333,100.0
468,b0ec4002bb9041d3861040ab5dd38253,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.960793949,1.0,False,3854270,107973,1139,5084,0.8948594166854742,0.08524480214621061,0.044968467233342475,0.8169693074080026,0.9727495259629457,607,608,12.766162038429963,5511.758333333333,99.83552631578947
469,b0ec4002bb9041d3861040ab5dd38253,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.960793949,1.0,True,3879933,82310,351,5872,0.9614113745452009,0.12440019066786719,0.06658955342360119,0.9435963361722641,0.9792264129181375,606,608,1.2609406254205027,5511.758333333333,99.67105263157895
470,1560bdc0156b4294b504f12e1b72dc4d,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.885493622,1.0,False,3919993,42250,1500,4723,0.8741477747159278,0.17756974208587112,0.10054712281523429,0.7589587015908725,0.989336847840983,608,608,5.5887791403529725,5511.758333333333,100.0
471,1560bdc0156b4294b504f12e1b72dc4d,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.885493622,1.0,True,3931948,30295,333,5890,0.9694214549930671,0.27777777777777773,0.16277463037170098,0.9464888317531737,0.9923540782329605,608,608,0.5524552812094145,5511.758333333333,100.0
472,c698a14c0443477e88aff095b36cd065,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.903312899,1.0,False,3861534,100709,1426,4797,0.8727164516498938,0.08586848535295223,0.0454666085341118,0.7708500723123896,0.9745828309873978,608,608,12.510345307229544,5511.758333333333,100.0
473,c698a14c0443477e88aff095b36cd065,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.903312899,1.0,True,3875648,86595,316,5907,0.9636827939497012,0.1196657381615599,0.06385807874424337,0.9492206331351438,0.9781449547642586,608,608,1.587515175889122,5511.758333333333,100.0
474,32d059400224460db7c838e3c3e7fa0a,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.967342859,1.0,False,3868339,93904,1160,5063,0.8949475108832992,0.09626390341287196,0.05115846696373539,0.8135947292302748,0.9763002925363234,608,608,11.242328899882223,5511.758333333333,100.0
475,32d059400224460db7c838e3c3e7fa0a,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.967342859,1.0,True,3895904,66339,360,5863,0.9627036495036025,0.1495186483901817,0.08120273676629457,0.9421500883818095,0.9832572106253957,606,608,0.9443447417717576,5511.758333333333,99.67105263157895
476,918b9a7fa26544e2b7fd255e0d74f24b,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.910112675,1.0,False,3921084,41159,1246,4977,0.8946936125256775,0.19011058270784392,0.10787671232876712,0.7997750281214848,0.9896121969298702,608,608,5.428031889400086,5511.758333333333,100.0
477,918b9a7fa26544e2b7fd255e0d74f24b,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.910112675,1.0,True,3933283,28960,287,5936,0.9732858867536712,0.2887229747805151,0.17010545621274645,0.953880764904387,0.9926910086029554,608,608,0.5109077411775734,5511.758333333333,100.0
478,2372b7a6dfcf404f9f51c08a8401f611,4,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.93774086,1.0,False,3795598,166645,1016,5207,0.897338222778546,0.058480977116383545,0.030299327328166096,0.8367346938775511,0.9579417516795411,608,608,19.04238060751938,5511.758333333333,100.0
479,2372b7a6dfcf404f9f51c08a8401f611,4,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.93774086,1.0,True,3801452,160791,266,5957,0.9583372703718207,0.0688785981465101,0.03572456641159114,0.9572553430821147,0.9594191976615266,608,608,2.1956695609840176,5511.758333333333,100.0
