id,fold,feature_set,model_name,hyperparameters,fit_metric,training_fraction,fraction_permuted_labels,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
e17ea5cc0f674855bb71a4fe71409790,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.859279835,0.01,0.2,FALSE,3813118,149125,1530,4693,0.858250683,0.058647472,0.030510083,0.754137876,0.96236349,608,608,22.57936442,5511.758333,100
e17ea5cc0f674855bb71a4fe71409790,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.859279835,0.01,0.2,TRUE,3883556,78687,389,5834,0.958815375,0.128581504,0.069024266,0.937489957,0.980140794,608,608,1.654644389,5511.758333,100
a0c6a9b211114583886e0a5db2279fff,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.87063786,0.01,0.2,FALSE,3921994,40249,1394,4829,0.882917076,0.188261437,0.107125427,0.775992287,0.989841865,608,608,5.078052829,5511.758333,100
a0c6a9b211114583886e0a5db2279fff,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.87063786,0.01,0.2,TRUE,3930773,31470,282,5941,0.973370882,0.272310583,0.15880356,0.954684236,0.992057529,608,608,0.558805342,5511.758333,100
d85e0b2447a14107aa7d114239bb1e35,4,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.940082305,0.01,0.2,FALSE,3433640,528603,1358,4865,0.824183619,0.018028835,0.009119572,0.781777278,0.866589959,608,608,62.43107538,5511.758333,100
d85e0b2447a14107aa7d114239bb1e35,4,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.940082305,0.01,0.2,TRUE,3339705,622538,505,5718,0.880865929,0.018024237,0.009101385,0.91884943,0.842882428,591,608,9.609456148,5511.758333,97.20394737
877fe28507eb47dc87aba919b6ffea8b,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.818574016,0.01,0.4,FALSE,3356335,605908,896,5327,0.851548772,0.017254615,0.008715142,0.856017998,0.847079546,608,608,66.18015122,5511.758333,100
877fe28507eb47dc87aba919b6ffea8b,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.818574016,0.01,0.4,TRUE,3234828,727415,136,6087,0.897279459,0.016457467,0.008298546,0.978145589,0.81641333,608,608,11.15905239,5511.758333,100
725f6804814943f69f8f7d1d4beabccb,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.794813107,0.01,0.4,FALSE,3911536,50707,1515,4708,0.87187537,0.152762906,0.084958946,0.756548289,0.987202451,608,608,6.498107833,5511.758333,100
725f6804814943f69f8f7d1d4beabccb,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.794813107,0.01,0.4,TRUE,3923272,38971,328,5895,0.968728356,0.230773748,0.131391254,0.947292303,0.990164409,608,608,0.702498144,5511.758333,100
92cc18b9751340949f937be79ae77791,4,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.718409353,0.01,0.4,FALSE,3237685,724558,2054,4169,0.743534251,0.011344989,0.005720935,0.669934115,0.817134386,608,608,68.01368589,5511.758333,100
92cc18b9751340949f937be79ae77791,4,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.718409353,0.01,0.4,TRUE,2979850,982393,661,5562,0.822921265,0.011189143,0.005629811,0.893781135,0.752061396,601,608,12.65929959,5511.758333,98.84868421
b97ae3db8a6e4a13af31f6e5e4423b2a,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.836332949,0.01,0.4,FALSE,3865964,96279,1441,4782,0.872070272,0.089146564,0.047317956,0.768439659,0.975700885,608,608,14.32011261,5511.758333,100
b97ae3db8a6e4a13af31f6e5e4423b2a,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.836332949,0.01,0.4,TRUE,3912269,49974,332,5891,0.967018486,0.189762917,0.10545064,0.946649526,0.987387447,608,608,0.999318124,5511.758333,100
00b22efc9cd246a0b734936c3da8908a,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.794895439,0.01,0.4,FALSE,3915616,46627,1403,4820,0.881389105,0.167157968,0.09368865,0.774546039,0.988232171,608,608,5.918982297,5511.758333,100
00b22efc9cd246a0b734936c3da8908a,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.794895439,0.01,0.4,TRUE,3925611,36632,294,5929,0.971755319,0.243071499,0.139305937,0.952755906,0.990754732,608,608,0.645710458,5511.758333,100
6e9b19a6a2f242dd9b5cd6469184daa5,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.801506669,0.01,0.4,FALSE,3480779,481464,2017,4206,0.777183405,0.01710128,0.008660201,0.675879801,0.878487008,603,608,55.17567745,5511.758333,99.17763158
6e9b19a6a2f242dd9b5cd6469184daa5,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.801506669,0.01,0.4,TRUE,3394349,567894,1029,5194,0.845659638,0.017931646,0.009063181,0.834645669,0.856673606,544,608,8.484769682,5511.758333,89.47368421
02580abf1fab45b4bebd4660f477ee55,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.620144832,0.01,0.6,FALSE,3772956,189287,2596,3627,0.767532586,0.036427183,0.018801124,0.58283786,0.952227312,579,608,27.71148348,5511.758333,95.23026316
02580abf1fab45b4bebd4660f477ee55,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.620144832,0.01,0.6,TRUE,3847737,114506,1385,4838,0.874269623,0.077058463,0.040538276,0.777438534,0.971100712,533,608,2.215445464,5511.758333,87.66447368
d85971e9f2944417ab839d5337c70111,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.636932192,0.01,0.6,FALSE,3908617,53626,1453,4770,0.876488538,0.147634597,0.081683677,0.766511329,0.986465747,608,608,6.842462554,5511.758333,100
d85971e9f2944417ab839d5337c70111,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.636932192,0.01,0.6,TRUE,3921405,40838,300,5923,0.970742476,0.223576929,0.126665384,0.95179174,0.989693212,608,608,0.740054217,5511.758333,100
044057f1ac1d486c8119ab995524f9cb,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.625329164,0.01,0.6,FALSE,2603233,1359010,1496,4727,0.708305705,0.006900931,0.003466211,0.759601478,0.657009931,604,608,96.15261917,5511.758333,99.34210526
044057f1ac1d486c8119ab995524f9cb,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.625329164,0.01,0.6,TRUE,2024468,1937775,561,5662,0.710395222,0.005808192,0.002913395,0.909850554,0.510939889,605,608,15.33702947,5511.758333,99.50657895
981f41efcb9d4f3da6c9df041418e337,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.721938776,0.01,0.6,FALSE,1823257,2138986,2833,3390,0.502455564,0.003155545,0.001582355,0.544753334,0.460157794,605,608,145.3839141,5511.758333,99.50657895
981f41efcb9d4f3da6c9df041418e337,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.721938776,0.01,0.6,TRUE,768780,3193463,1247,4976,0.496820399,0.003105476,0.001555759,0.799614334,0.194026464,591,608,17.00038252,5511.758333,97.20394737
23a7f681325e43c38f0f1dbc95c8d5cd,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.637508229,0.01,0.6,FALSE,3917772,44471,1380,4843,0.883509156,0.174406252,0.098207406,0.778242005,0.988776307,608,608,5.532172885,5511.758333,100
23a7f681325e43c38f0f1dbc95c8d5cd,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.637508229,0.01,0.6,TRUE,3926507,35736,283,5940,0.972752204,0.248021879,0.142528074,0.954523542,0.990980866,608,608,0.640267549,5511.758333,100
b5142c764989485e8967b70691e1f8bd,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.719881501,0.01,0.6,FALSE,3352830,609413,2115,4108,0.753163357,0.013257087,0.006695777,0.660131769,0.846194946,595,608,63.42767205,5511.758333,97.86184211
b5142c764989485e8967b70691e1f8bd,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.719881501,0.01,0.6,TRUE,3242974,719269,880,5343,0.83852917,0.014621631,0.007373601,0.858589105,0.818469236,578,608,9.405528484,5511.758333,95.06578947
f509a61f99b34519abc6986ad55610e5,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.584753086,0.01,0.8,FALSE,3637124,325119,1393,4830,0.84704935,0.02873529,0.014638626,0.776152981,0.917945719,608,608,47.27094046,5511.758333,100
f509a61f99b34519abc6986ad55610e5,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.584753086,0.01,0.8,TRUE,3725906,236337,255,5968,0.949687852,0.048026782,0.024630115,0.959022979,0.940352724,608,608,4.660581696,5511.758333,100
eee77224f0ed4579adac00bf1c763d8e,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.616604938,0.01,0.8,FALSE,3881742,80501,1400,4823,0.877355547,0.105366642,0.056525714,0.775028121,0.979682972,608,608,9.945827935,5511.758333,100
eee77224f0ed4579adac00bf1c763d8e,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.616604938,0.01,0.8,TRUE,3893492,68751,264,5959,0.970112598,0.147257608,0.079761745,0.957576731,0.982648465,608,608,1.208325837,5511.758333,100
c0356c291aed4e71ad8ccf6665991c3c,4,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.643168724,0.01,0.8,FALSE,3086290,875953,1712,4511,0.751908249,0.010174955,0.005123435,0.724891531,0.778924967,608,608,72.65594313,5511.758333,100
c0356c291aed4e71ad8ccf6665991c3c,4,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.643168724,0.01,0.8,TRUE,2722439,1239804,297,5926,0.819684619,0.009466809,0.00475705,0.952273823,0.687095415,608,608,15.2695374,5511.758333,100
15e7eb63f356478381f04b90521fe17a,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.505226337,0.01,0.8,FALSE,2112213,1850030,743,5480,0.706844692,0.005886988,0.002953366,0.88060421,0.533085174,608,608,84.62072751,5511.758333,100
15e7eb63f356478381f04b90521fe17a,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.505226337,0.01,0.8,TRUE,1561806,2400437,8,6215,0.696443318,0.005151531,0.002582426,0.998714446,0.39417219,608,608,13.89411425,5511.758333,100
5815db34d54347f4b116f376eca91bfc,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.617427984,0.01,0.8,FALSE,3892630,69613,1415,4808,0.87752431,0.119240117,0.064605421,0.772617709,0.982430911,608,608,8.514705682,5511.758333,100
5815db34d54347f4b116f376eca91bfc,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.617427984,0.01,0.8,TRUE,3901595,60648,254,5969,0.971938596,0.163893465,0.089601753,0.959183673,0.984693518,608,608,1.067354489,5511.758333,100
21b22f36b0544f5d9de05fa9b1d94c9e,4,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.660483539,0.01,0.8,FALSE,2652960,1309283,1683,4540,0.699555904,0.006878548,0.003455564,0.729551663,0.669560146,608,608,103.4945594,5511.758333,100
21b22f36b0544f5d9de05fa9b1d94c9e,4,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.660483539,0.01,0.8,TRUE,2057056,1905187,304,5919,0.735156744,0.006174214,0.003097159,0.951148964,0.519164524,602,608,17.79178151,5511.758333,99.01315789
2c8147ad0ced4bbb97b6d4454e88b354,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.671612053,0.01,1,FALSE,2128552,1833691,5084,1139,0.360119771,0.001237335,0.000620766,0.183030693,0.537208849,465,608,137.5131046,5511.758333,76.48026316
2c8147ad0ced4bbb97b6d4454e88b354,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.671612053,0.01,1,TRUE,1228208,2734035,4419,1804,0.299935147,0.001315798,0.000659396,0.289892335,0.309977959,374,608,19.03349052,5511.758333,61.51315789
30c86f52bfe347e1bf8ccdb92a0ee21a,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.5,0.01,1,FALSE,3962211,32,6222,1,0.500076309,0.000319693,0.03030303,0.000160694,0.999991924,1,608,0.00580577,5511.758333,0.164473684
30c86f52bfe347e1bf8ccdb92a0ee21a,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.5,0.01,1,TRUE,3962243,0,6223,0,0.5,,,0,1,0,608,0,5511.758333,0
d7cafa5c177545b29cbc8e5a3e28d8f4,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.605697349,0.01,1,FALSE,2347360,1614883,5132,1091,0.383874743,0.001345089,0.000675135,0.175317371,0.592432115,494,608,127.4304782,5511.758333,81.25
d7cafa5c177545b29cbc8e5a3e28d8f4,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.605697349,0.01,1,TRUE,1578692,2383551,4468,1755,0.340226118,0.00146768,0.000735755,0.282018319,0.398433917,444,608,19.63293625,5511.758333,73.02631579
0e46fdae2d03419597edafbf82b5fdff,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.674905319,0.01,1,FALSE,2147846,1814397,5004,1219,0.368982271,0.001338208,0.000671397,0.195886229,0.542078313,491,608,137.437811,5511.758333,80.75657895
0e46fdae2d03419597edafbf82b5fdff,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.674905319,0.01,1,TRUE,1252449,2709794,4376,1847,0.306449072,0.001359156,0.000681137,0.296802185,0.316095959,386,608,19.20494216,5511.758333,63.48684211
54fb7781ffaa490fa2d04d6254b811b3,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.499423679,0.01,1,FALSE,3957984,4259,5825,398,0.531440697,0.073161765,0.085462744,0.063956291,0.998925104,274,608,0.678912204,5511.758333,45.06578947
54fb7781ffaa490fa2d04d6254b811b3,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.499423679,0.01,1,TRUE,3960860,1383,5965,258,0.520555029,0.065615463,0.157221207,0.041459103,0.999650955,64,608,0.024855952,5511.758333,10.52631579
8001c189a982485d84fda2e21c1dbb61,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.600535156,0.01,1,FALSE,1961645,2000598,4667,1556,0.372562325,0.00154951,0.000777163,0.250040174,0.495084476,557,608,133.1778274,5511.758333,91.61184211
8001c189a982485d84fda2e21c1dbb61,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.600535156,0.01,1,TRUE,1052538,2909705,3800,2423,0.327502002,0.001660527,0.000832038,0.389362044,0.265641961,513,608,18.09658442,5511.758333,84.375
1cbdc232c21644248b26dca2258d4b75,0,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.960636415,0.025,0,FALSE,3829006,133237,1160,5063,0.889984034,0.070064972,0.036608821,0.813594729,0.96637334,608,608,13.4238469,5511.758333,100
1cbdc232c21644248b26dca2258d4b75,0,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.960636415,0.025,0,TRUE,3839259,122984,383,5840,0.953707569,0.086488408,0.045333168,0.938454122,0.968961015,608,608,1.7738441,5511.758333,100
ce417b4993784a6b9f42c9df20c4557a,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.912190332,0.025,0,FALSE,3928100,34143,1518,4705,0.873724559,0.2087817,0.121113056,0.756066206,0.991382911,608,608,4.5085431,5511.758333,100
ce417b4993784a6b9f42c9df20c4557a,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.912190332,0.025,0,TRUE,3938779,23464,345,5878,0.969319302,0.330549698,0.200327176,0.944560501,0.994078102,608,608,0.427994091,5511.758333,100
93d2b7f3f098410480c5b602d43b03ff,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.898004301,0.025,0,FALSE,3752234,210009,1857,4366,0.824294159,0.039583314,0.020366181,0.701590873,0.946997446,591,608,22.81195807,5511.758333,97.20394737
93d2b7f3f098410480c5b602d43b03ff,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.898004301,0.025,0,TRUE,3733722,228521,736,5487,0.912027207,0.045681032,0.023447916,0.88172907,0.942325345,575,608,3.573995594,5511.758333,94.57236842
b1d3ed50d8bb4f57a730bcaf9461ded3,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.987591337,0.025,0,FALSE,3826171,136072,1049,5174,0.898544811,0.07017068,0.036631126,0.831431785,0.965657836,608,608,13.80303624,5511.758333,100
b1d3ed50d8bb4f57a730bcaf9461ded3,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.987591337,0.025,0,TRUE,3837494,124749,358,5865,0.955493519,0.085722429,0.044903303,0.942471477,0.968515561,608,608,1.800877216,5511.758333,100
784ed8a36a4f49fe837d0d8af05ef206,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.911696619,0.025,0,FALSE,3928886,33357,1389,4834,0.884188521,0.21767911,0.126574324,0.776795758,0.991581284,608,608,4.446493935,5511.758333,100
784ed8a36a4f49fe837d0d8af05ef206,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.911696619,0.025,0,TRUE,3940110,22133,315,5908,0.971897675,0.344851739,0.210691487,0.949381327,0.994414023,608,608,0.39769523,5511.758333,100
efa2a84b82c54e9caecf7823499d2407,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.959648988,0.025,0,FALSE,3835085,127158,1368,4855,0.874038954,0.070242195,0.036776681,0.780170336,0.967907572,608,608,16.3519506,5511.758333,100
